"Well, y'know, monogamy can be a, uh, tricky concept. I mean, anthropologically speaking-",neutral
"Fine. Fine, alright, now you'll never know.",anger
"We're kidding. C'mon, tell us!",joy
Yeah! C'mon!,joy
"Alright. There's a theory, put forth by Richard Leakey-",neutral
"Hi, is uh, is Carol here?",neutral
"No, she's at a faculty meeting.",neutral
"Oh, I uh, just came by to pick up my skull. Well, not mine, but...",neutral
Come in.,neutral
"Thanks. Yeah, Carol borrowed it for a class, and I have to get it back to the museum.",neutral
What's it look like?,neutral
Kinda like a big face without skin.,neutral
"Yes, I'm familiar with the concept. We can just look for it.",neutral
"Ok.  Wow, you guys sure have a lot of books about bein' a lesbian.",surprise
"Well, you know, you have to take a course. Otherwise, they don't let you do it.",neutral
"Hey, hey, Yertle the Turtle. A classic.",joy
"Actually, I'm reading it to the baby.",neutral
"The uh, the baby that hasn't been born yet? Wouldn't that mean you're... crazy?",surprise
"What, you don't think they can hear sounds in there?",joy
"You're not serious, I mean, you really... you really talk to it?",surprise
I have no idea what you just said.,neutral
Put Joey on the phone.,neutral
What's up man?,neutral
I'm trppd... in an ATM vstbl... wth,fear
"Oh my God! He's trapped in an ATM vestibule with Jill Goodacre!  Chandler, listen.",surprise
"Yeah, like that thought never entered my mind.",neutral
and that was all before 10 o聮clock.,neutral
The caterer rang and said it was going to be Chicken Kiev instead of Chicken Tarragon.,neutral
And then the florist phoned to say there aren聮t any tulips.,neutral
"Oh, and the chilliest has carpel-tunel syndrome.",neutral
"Whoa-whoa-whoa! Emily,  honey, okay?",surprise
"Well, up yours too!",anger
Where聮s Chandler?,neutral
"Ah, he can聮t make it, he said he had to his...  Whoa-oh!",surprise
Joey? Joey Tribbiani?,neutral
Joey I can see you okay? You聮re hiding behind the coats.,neutral
"Okay listen, just give me anything I can make two of.",neutral
"Well, if you don聮t have anything to copy, why are you going down there?",neutral
"Yeah, are you just going down there to gawk at that hot girl with the belly button ring again?",anger
Yeah! You wanna come?,joy
Yeah!,joy
Fine.,neutral
Fine.,neutral
Fine.,neutral
All right. We're gonna go.  It's not for another six hours. We're gonna go then.,neutral
Hey.,neutral
What聮s the matter?,sadness
Someone on the subway licked my neck! Licked my neck!!,disgust
Oh Willie聮s still alive!,surprise
What are you guys doing?,neutral
"Oh, my mom called, they聮re gonna run our engagement announcement in the local paper, so we聮re looking for a good picture of us.",joy
"Oooh, I聮m afraid that does not exist.",neutral
"That聮s not true, there are great pictures of us!",surprise
"No, there are great pictures of you standing next to a guy who聮s going like this",neutral
Oh my God! That聮s the creep that you聮re with at the,surprise
"I don聮t know what it is, I just can聮t take a good picture.",sadness
"Oh, here聮s a great one.",joy
"Yeah, I聮m not in that.",neutral
"I know, but look at me: all tan.",joy
"Hey, why don聮t you guys go get portraits done by a professional photographer.",neutral
That聮s a good idea! I bet they have one of those wind machines! Y聮know,joy
"Yeah that聮s great! Next to that, Chandler won聮t look so stupid.",neutral
Chandler what do you say?,neutral
"All right, but I should warn you, I聮m not going. I聮m going.",neutral
Gimme them!,anger
No! They are mine!,anger
You stole them from me!,anger
You stole them from me!!,anger
Gimme them!,anger
You just wanna each take one?,neutral
Yeah that seems fair. We never use them.,neutral
"Look, I really need some help, okay? Why? Why did I have to speak in a British accent?! What do I do?",anger
Well,neutral
Why don鈥檛 you phase it out?,neutral
"Yeah, fade the accent out and people will think you鈥檙e, y鈥檏now, that you鈥檙e adjusting to life in America.",anger
"Yeah, I mean, come on Ross, no one will even notice. I mean they鈥檙e probably not even listening!",neutral
They鈥檙e not listening too me?,surprise
Of course they鈥檙e listening to you! Everybody listens to you.,neutral
Monica you really think I should try this phasing out thing?,neutral
I think you look fine.,neutral
